DeviceType,PNFID,IP_ADDRESS,USERNAME,PASSWORD,PREPROVIDER_CONF,PORT_NUMBER
gNodeB,Tejas-Gnb-12032-1251,192.168.17.77,netconf,netconf!,startup,8722
gNodeB,Tejas-Gnb-12032-1252,192.168.17.77,netconf,netconf!,startup,8723
gNodeB,Tejas-Gnb-12032-1253,192.168.17.77,netconf,netconf!,startup,8724
gNodeB,Tejas-Gnb-12032-1254,192.168.17.77,netconf,netconf!,startup,8725
gNodeB,Tejas-Gnb-12032-1257,192.168.17.77,netconf,netconf!,startup,8728
gNodeB,Tejas-Gnb-12032-1256,192.168.17.77,netconf,netconf!,startup,8727
gNodeB,Tejas-Gnb-12032-1260,192.168.17.77,netconf,netconf!,startup,8731
gNodeB,Tejas-Gnb-12032-1258,192.168.17.77,netconf,netconf!,startup,8729
gNodeB,Tejas-Gnb-12032-1259,192.168.17.77,netconf,netconf!,startup,8730
gNodeB,Tejas-Gnb-12032-1262,192.168.17.77,netconf,netconf!,startup,8733
gNodeB,Tejas-Gnb-12032-1261,192.168.17.77,netconf,netconf!,startup,8732
gNodeB,Tejas-Gnb-12032-1263,192.168.17.77,netconf,netconf!,startup,8734
gNodeB,Tejas-Gnb-12032-1264,192.168.17.77,netconf,netconf!,startup,8735
gNodeB,Tejas-Gnb-12032-1265,192.168.17.77,netconf,netconf!,startup,8736
gNodeB,Tejas-Gnb-12032-1266,192.168.17.77,netconf,netconf!,startup,8737
gNodeB,Tejas-Gnb-12032-1267,192.168.17.77,netconf,netconf!,startup,8738
gNodeB,Tejas-Gnb-12032-1268,192.168.17.77,netconf,netconf!,startup,8739
gNodeB,Tejas-Gnb-12032-1269,192.168.17.77,netconf,netconf!,startup,8740
gNodeB,Tejas-Gnb-12032-1270,192.168.17.77,netconf,netconf!,startup,8741
gNodeB,Tejas-Gnb-12032-1271,192.168.17.77,netconf,netconf!,startup,8742
gNodeB,Tejas-Gnb-12032-1272,192.168.17.77,netconf,netconf!,startup,8743
gNodeB,Tejas-Gnb-12032-1279,192.168.17.77,netconf,netconf!,startup,8750
gNodeB,Tejas-Gnb-12032-1278,192.168.17.77,netconf,netconf!,startup,8749
gNodeB,Tejas-Gnb-12032-1280,192.168.17.77,netconf,netconf!,startup,8751
gNodeB,Tejas-Gnb-12032-1281,192.168.17.77,netconf,netconf!,startup,8752
gNodeB,Tejas-Gnb-12032-1284,192.168.17.77,netconf,netconf!,startup,8755
gNodeB,Tejas-Gnb-12032-1286,192.168.17.77,netconf,netconf!,startup,8757
gNodeB,Tejas-Gnb-12032-1285,192.168.17.77,netconf,netconf!,startup,8756
gNodeB,Tejas-Gnb-12032-1289,192.168.17.77,netconf,netconf!,startup,8760
gNodeB,Tejas-Gnb-12032-1288,192.168.17.77,netconf,netconf!,startup,8759
gNodeB,Tejas-Gnb-12032-1290,192.168.17.77,netconf,netconf!,startup,8761
gNodeB,Tejas-Gnb-12032-1292,192.168.17.77,netconf,netconf!,startup,8763
gNodeB,Tejas-Gnb-12032-1291,192.168.17.77,netconf,netconf!,startup,8762
gNodeB,Tejas-Gnb-12032-1293,192.168.17.77,netconf,netconf!,startup,8764
gNodeB,Tejas-Gnb-12032-1297,192.168.17.77,netconf,netconf!,startup,8768
gNodeB,Tejas-Gnb-12032-1312,192.168.17.77,netconf,netconf!,startup,8783
gNodeB,Tejas-Gnb-12032-1311,192.168.17.77,netconf,netconf!,startup,8782
gNodeB,Tejas-Gnb-12032-1313,192.168.17.77,netconf,netconf!,startup,8784
gNodeB,Tejas-Gnb-12032-1314,192.168.17.77,netconf,netconf!,startup,8785
gNodeB,Tejas-Gnb-12032-1316,192.168.17.77,netconf,netconf!,startup,8787
gNodeB,Tejas-Gnb-12032-1325,192.168.17.77,netconf,netconf!,startup,8796
gNodeB,Tejas-Gnb-12032-1324,192.168.17.77,netconf,netconf!,startup,8795
gNodeB,Tejas-Gnb-12032-1323,192.168.17.77,netconf,netconf!,startup,8794
gNodeB,Tejas-Gnb-12032-1327,192.168.17.77,netconf,netconf!,startup,8798
gNodeB,Tejas-Gnb-12032-1326,192.168.17.77,netconf,netconf!,startup,8797
gNodeB,Tejas-Gnb-12032-1328,192.168.17.77,netconf,netconf!,startup,8799
gNodeB,Tejas-Gnb-12031-836,192.168.17.76,netconf,netconf!,startup,8307
gNodeB,Tejas-Gnb-12031-846,192.168.17.76,netconf,netconf!,startup,8317
gNodeB,Tejas-Gnb-12031-845,192.168.17.76,netconf,netconf!,startup,8316
gNodeB,Tejas-Gnb-12031-848,192.168.17.76,netconf,netconf!,startup,8319
gNodeB,Tejas-Gnb-12031-847,192.168.17.76,netconf,netconf!,startup,8318
gNodeB,Tejas-Gnb-12031-849,192.168.17.76,netconf,netconf!,startup,8320
gNodeB,Tejas-Gnb-12031-850,192.168.17.76,netconf,netconf!,startup,8321
gNodeB,Tejas-Gnb-12031-855,192.168.17.76,netconf,netconf!,startup,8326
gNodeB,Tejas-Gnb-12031-858,192.168.17.76,netconf,netconf!,startup,8329
gNodeB,Tejas-Gnb-12031-859,192.168.17.76,netconf,netconf!,startup,8330
gNodeB,Tejas-Gnb-12031-861,192.168.17.76,netconf,netconf!,startup,8332
gNodeB,Tejas-Gnb-12031-862,192.168.17.76,netconf,netconf!,startup,8333
gNodeB,Tejas-Gnb-12031-868,192.168.17.76,netconf,netconf!,startup,8339
gNodeB,Tejas-Gnb-12031-867,192.168.17.76,netconf,netconf!,startup,8338
gNodeB,Tejas-Gnb-12031-870,192.168.17.76,netconf,netconf!,startup,8341
gNodeB,Tejas-Gnb-12031-873,192.168.17.76,netconf,netconf!,startup,8344
gNodeB,Tejas-Gnb-12031-879,192.168.17.76,netconf,netconf!,startup,8350
gNodeB,Tejas-Gnb-12031-881,192.168.17.76,netconf,netconf!,startup,8352
gNodeB,Tejas-Gnb-12031-882,192.168.17.76,netconf,netconf!,startup,8353
gNodeB,Tejas-Gnb-12031-884,192.168.17.76,netconf,netconf!,startup,8355
gNodeB,Tejas-Gnb-12031-886,192.168.17.76,netconf,netconf!,startup,8357
gNodeB,Tejas-Gnb-12031-888,192.168.17.76,netconf,netconf!,startup,8359
gNodeB,Tejas-Gnb-12031-887,192.168.17.76,netconf,netconf!,startup,8358
gNodeB,Tejas-Gnb-12031-890,192.168.17.76,netconf,netconf!,startup,8361
gNodeB,Tejas-Gnb-12031-889,192.168.17.76,netconf,netconf!,startup,8360
gNodeB,Tejas-Gnb-12031-892,192.168.17.76,netconf,netconf!,startup,8363
gNodeB,Tejas-Gnb-12031-893,192.168.17.76,netconf,netconf!,startup,8364
gNodeB,Tejas-Gnb-12031-891,192.168.17.76,netconf,netconf!,startup,8362
gNodeB,Tejas-Gnb-12031-895,192.168.17.76,netconf,netconf!,startup,8366
gNodeB,Tejas-Gnb-12031-903,192.168.17.76,netconf,netconf!,startup,8374
gNodeB,Tejas-Gnb-12031-901,192.168.17.76,netconf,netconf!,startup,8372
gNodeB,Tejas-Gnb-12031-905,192.168.17.76,netconf,netconf!,startup,8376
gNodeB,Tejas-Gnb-12031-908,192.168.17.76,netconf,netconf!,startup,8379
gNodeB,Tejas-Gnb-12031-909,192.168.17.76,netconf,netconf!,startup,8380
gNodeB,Tejas-Gnb-12031-911,192.168.17.76,netconf,netconf!,startup,8382
gNodeB,Tejas-Gnb-12031-913,192.168.17.76,netconf,netconf!,startup,8384
gNodeB,Tejas-Gnb-12031-912,192.168.17.76,netconf,netconf!,startup,8383
gNodeB,Tejas-Gnb-12031-917,192.168.17.76,netconf,netconf!,startup,8388
gNodeB,Tejas-Gnb-12031-920,192.168.17.76,netconf,netconf!,startup,8391
gNodeB,Tejas-Gnb-12031-922,192.168.17.76,netconf,netconf!,startup,8393
gNodeB,Tejas-Gnb-12031-923,192.168.17.76,netconf,netconf!,startup,8394
gNodeB,Tejas-Gnb-12031-925,192.168.17.76,netconf,netconf!,startup,8396
gNodeB,Tejas-Gnb-12031-924,192.168.17.76,netconf,netconf!,startup,8395
gNodeB,Tejas-Gnb-12031-926,192.168.17.76,netconf,netconf!,startup,8397
gNodeB,Tejas-Gnb-12031-927,192.168.17.76,netconf,netconf!,startup,8398
gNodeB,Tejas-Gnb-12031-928,192.168.17.76,netconf,netconf!,startup,8399
gNodeB,Tejas-Gnb-12031-929,192.168.17.76,netconf,netconf!,startup,8400
gNodeB,Tejas-Gnb-12031-931,192.168.17.76,netconf,netconf!,startup,8402
gNodeB,Tejas-Gnb-12031-937,192.168.17.76,netconf,netconf!,startup,8408
gNodeB,Tejas-Gnb-12031-940,192.168.17.76,netconf,netconf!,startup,8411
gNodeB,Tejas-Gnb-12031-939,192.168.17.76,netconf,netconf!,startup,8410
gNodeB,Tejas-Gnb-12031-941,192.168.17.76,netconf,netconf!,startup,8412
gNodeB,Tejas-Gnb-12031-942,192.168.17.76,netconf,netconf!,startup,8413
gNodeB,Tejas-Gnb-12031-944,192.168.17.76,netconf,netconf!,startup,8415
gNodeB,Tejas-Gnb-12031-947,192.168.17.76,netconf,netconf!,startup,8418
gNodeB,Tejas-Gnb-12031-948,192.168.17.76,netconf,netconf!,startup,8419
gNodeB,Tejas-Gnb-12031-949,192.168.17.76,netconf,netconf!,startup,8420
gNodeB,Tejas-Gnb-12031-950,192.168.17.76,netconf,netconf!,startup,8421
gNodeB,Tejas-Gnb-12031-951,192.168.17.76,netconf,netconf!,startup,8422
gNodeB,Tejas-Gnb-12031-953,192.168.17.76,netconf,netconf!,startup,8424
gNodeB,Tejas-Gnb-12031-952,192.168.17.76,netconf,netconf!,startup,8423
gNodeB,Tejas-Gnb-12031-954,192.168.17.76,netconf,netconf!,startup,8425
gNodeB,Tejas-Gnb-12031-959,192.168.17.76,netconf,netconf!,startup,8430
gNodeB,Tejas-Gnb-12031-958,192.168.17.76,netconf,netconf!,startup,8429
gNodeB,Tejas-Gnb-12031-960,192.168.17.76,netconf,netconf!,startup,8431
gNodeB,Tejas-Gnb-12031-973,192.168.17.76,netconf,netconf!,startup,8444
gNodeB,Tejas-Gnb-12031-971,192.168.17.76,netconf,netconf!,startup,8442
gNodeB,Tejas-Gnb-12031-974,192.168.17.76,netconf,netconf!,startup,8445
gNodeB,Tejas-Gnb-12031-976,192.168.17.76,netconf,netconf!,startup,8447
gNodeB,Tejas-Gnb-12031-980,192.168.17.76,netconf,netconf!,startup,8451
gNodeB,Tejas-Gnb-12031-979,192.168.17.76,netconf,netconf!,startup,8450
gNodeB,Tejas-Gnb-12031-981,192.168.17.76,netconf,netconf!,startup,8452
gNodeB,Tejas-Gnb-12031-978,192.168.17.76,netconf,netconf!,startup,8449
gNodeB,Tejas-Gnb-12031-983,192.168.17.76,netconf,netconf!,startup,8454
gNodeB,Tejas-Gnb-12031-986,192.168.17.76,netconf,netconf!,startup,8457
gNodeB,Tejas-Gnb-12031-984,192.168.17.76,netconf,netconf!,startup,8455
gNodeB,Tejas-Gnb-12031-990,192.168.17.76,netconf,netconf!,startup,8461
gNodeB,Tejas-Gnb-12031-997,192.168.17.76,netconf,netconf!,startup,8468
gNodeB,Tejas-Gnb-12031-994,192.168.17.76,netconf,netconf!,startup,8465
gNodeB,Tejas-Gnb-12031-995,192.168.17.76,netconf,netconf!,startup,8466
gNodeB,Tejas-Gnb-12031-998,192.168.17.76,netconf,netconf!,startup,8469
gNodeB,Tejas-Gnb-12031-999,192.168.17.76,netconf,netconf!,startup,8470
gNodeB,Tejas-Gnb-12031-1001,192.168.17.76,netconf,netconf!,startup,8472
gNodeB,Tejas-Gnb-12031-1006,192.168.17.76,netconf,netconf!,startup,8477
gNodeB,Tejas-Gnb-12031-1011,192.168.17.76,netconf,netconf!,startup,8482
gNodeB,Tejas-Gnb-12031-1026,192.168.17.76,netconf,netconf!,startup,8497
gNodeB,Tejas-Gnb-12031-1028,192.168.17.76,netconf,netconf!,startup,8499
gNodeB,Tejas-Gnb-12031-1027,192.168.17.76,netconf,netconf!,startup,8498
gNodeB,Tejas-Gnb-12031-1029,192.168.17.76,netconf,netconf!,startup,8500
gNodeB,Tejas-Gnb-12031-1030,192.168.17.76,netconf,netconf!,startup,8501
gNodeB,Tejas-Gnb-12031-1037,192.168.17.76,netconf,netconf!,startup,8508
gNodeB,Tejas-Gnb-12031-1039,192.168.17.76,netconf,netconf!,startup,8510
gNodeB,Tejas-Gnb-12031-1041,192.168.17.76,netconf,netconf!,startup,8512
gNodeB,Tejas-Gnb-12031-1044,192.168.17.76,netconf,netconf!,startup,8515
gNodeB,Tejas-Gnb-12031-1046,192.168.17.76,netconf,netconf!,startup,8517
gNodeB,Tejas-Gnb-12031-1052,192.168.17.76,netconf,netconf!,startup,8523
gNodeB,Tejas-Gnb-12031-1081,192.168.17.76,netconf,netconf!,startup,8552
gNodeB,Tejas-Gnb-12031-1083,192.168.17.76,netconf,netconf!,startup,8554
gNodeB,Tejas-Gnb-12031-1093,192.168.17.76,netconf,netconf!,startup,8564
gNodeB,Tejas-Gnb-12031-1091,192.168.17.76,netconf,netconf!,startup,8562
gNodeB,Tejas-Gnb-12031-1094,192.168.17.76,netconf,netconf!,startup,8565
gNodeB,Tejas-Gnb-12031-1100,192.168.17.76,netconf,netconf!,startup,8571
gNodeB,Tejas-Gnb-12031-1101,192.168.17.76,netconf,netconf!,startup,8572
gNodeB,Tejas-Gnb-12031-1103,192.168.17.76,netconf,netconf!,startup,8574
gNodeB,Tejas-Gnb-12031-1102,192.168.17.76,netconf,netconf!,startup,8573
gNodeB,Tejas-Gnb-12031-1104,192.168.17.76,netconf,netconf!,startup,8575
gNodeB,Tejas-Gnb-12031-1105,192.168.17.76,netconf,netconf!,startup,8576
gNodeB,Tejas-Gnb-12031-1106,192.168.17.76,netconf,netconf!,startup,8577
gNodeB,Tejas-Gnb-12031-1108,192.168.17.76,netconf,netconf!,startup,8579
gNodeB,Tejas-Gnb-12031-1107,192.168.17.76,netconf,netconf!,startup,8578
gNodeB,Tejas-Gnb-12031-1109,192.168.17.76,netconf,netconf!,startup,8580
gNodeB,Tejas-Gnb-12031-1111,192.168.17.76,netconf,netconf!,startup,8582
gNodeB,Tejas-Gnb-12031-1113,192.168.17.76,netconf,netconf!,startup,8584
gNodeB,Tejas-Gnb-12031-1115,192.168.17.76,netconf,netconf!,startup,8586
gNodeB,Tejas-Gnb-12031-1116,192.168.17.76,netconf,netconf!,startup,8587
gNodeB,Tejas-Gnb-12031-1134,192.168.17.76,netconf,netconf!,startup,8605
gNodeB,Tejas-Gnb-12031-1132,192.168.17.76,netconf,netconf!,startup,8603
gNodeB,Tejas-Gnb-12031-1136,192.168.17.76,netconf,netconf!,startup,8607
gNodeB,Tejas-Gnb-12031-1139,192.168.17.76,netconf,netconf!,startup,8610
gNodeB,Tejas-Gnb-12031-1137,192.168.17.76,netconf,netconf!,startup,8608
gNodeB,Tejas-Gnb-12031-1138,192.168.17.76,netconf,netconf!,startup,8609
gNodeB,Tejas-Gnb-12031-1141,192.168.17.76,netconf,netconf!,startup,8612
gNodeB,Tejas-Gnb-12031-1146,192.168.17.76,netconf,netconf!,startup,8617
gNodeB,Tejas-Gnb-12031-1155,192.168.17.76,netconf,netconf!,startup,8626
gNodeB,Tejas-Gnb-12031-1159,192.168.17.76,netconf,netconf!,startup,8630
gNodeB,Tejas-Gnb-12031-1161,192.168.17.76,netconf,netconf!,startup,8632
gNodeB,Tejas-Gnb-12031-899,192.168.17.76,netconf,netconf!,startup,8370
gNodeB,Tejas-Gnb-12031-907,192.168.17.76,netconf,netconf!,startup,8378
gNodeB,Tejas-Gnb-12031-910,192.168.17.76,netconf,netconf!,startup,8381
gNodeB,Tejas-Gnb-12031-915,192.168.17.76,netconf,netconf!,startup,8386
gNodeB,Tejas-Gnb-12031-914,192.168.17.76,netconf,netconf!,startup,8385
gNodeB,Tejas-Gnb-12031-916,192.168.17.76,netconf,netconf!,startup,8387
gNodeB,Tejas-Gnb-12031-918,192.168.17.76,netconf,netconf!,startup,8389
gNodeB,Tejas-Gnb-12031-919,192.168.17.76,netconf,netconf!,startup,8390
gNodeB,Tejas-Gnb-12031-921,192.168.17.76,netconf,netconf!,startup,8392
gNodeB,Tejas-Gnb-12031-930,192.168.17.76,netconf,netconf!,startup,8401
gNodeB,Tejas-Gnb-12031-936,192.168.17.76,netconf,netconf!,startup,8407
gNodeB,Tejas-Gnb-12031-943,192.168.17.76,netconf,netconf!,startup,8414
gNodeB,Tejas-Gnb-12031-945,192.168.17.76,netconf,netconf!,startup,8416
gNodeB,Tejas-Gnb-12031-946,192.168.17.76,netconf,netconf!,startup,8417
